"x","y","var1.pred","var1.var","x_geo","y_geo"
701131.274632402,9323266.30192223,23.8654920006927,87.1807183918693,701131.274632402,9323266.30192223
701576.819962103,9323266.30192223,23.8654920006927,87.1807183918693,701576.819962103,9323266.30192223
702022.365291804,9323266.30192223,23.8654920006927,87.1807183918693,702022.365291804,9323266.30192223
702467.910621505,9323266.30192223,23.8654920006927,87.1807183918693,702467.910621505,9323266.30192223
702913.455951206,9323266.30192223,23.8654920006927,87.1807183918693,702913.455951206,9323266.30192223
703359.001280908,9323266.30192223,23.8654920006927,87.1807183918693,703359.001280908,9323266.30192223
703804.546610609,9323266.30192223,23.8654920006927,87.1807183918693,703804.546610609,9323266.30192223
704250.09194031,9323266.30192223,23.8654920006927,87.1807183918693,704250.09194031,9323266.30192223
704695.637270011,9323266.30192223,23.8654920006927,87.1807183918693,704695.637270011,9323266.30192223
705141.182599712,9323266.30192223,23.8654920006927,87.1807183918693,705141.182599712,9323266.30192223
705586.727929413,9323266.30192223,23.8654920006927,87.1807183918693,705586.727929413,9323266.30192223
706032.273259114,9323266.30192223,23.8654920006927,87.1807183918693,706032.273259114,9323266.30192223
706477.818588815,9323266.30192223,23.8654920006927,87.1807183918693,706477.818588815,9323266.30192223
706923.363918516,9323266.30192223,23.8654920006927,87.1807183918693,706923.363918516,9323266.30192223
707368.909248217,9323266.30192223,23.8654920006927,87.1807183918693,707368.909248217,9323266.30192223
707814.454577919,9323266.30192223,23.8654920006927,87.1807183918693,707814.454577919,9323266.30192223
708259.99990762,9323266.30192223,23.8654920006927,87.1807183918693,708259.99990762,9323266.30192223
708705.545237321,9323266.30192223,23.8654920006927,87.1807183918693,708705.545237321,9323266.30192223
709151.090567022,9323266.30192223,23.8654920006927,87.1807183918693,709151.090567022,9323266.30192223
709596.635896723,9323266.30192223,23.8654920006927,87.1807183918693,709596.635896723,9323266.30192223
710042.181226424,9323266.30192223,23.8654920006927,87.1807183918693,710042.181226424,9323266.30192223
688210.46007107,9323709.31578943,23.8633821181217,87.1800179150763,688210.46007107,9323709.31578943
688656.005400771,9323709.31578943,23.0178970673472,85.1737175442415,688656.005400771,9323709.31578943
689101.550730473,9323709.31578943,23.9095193152725,87.1639120748004,689101.550730473,9323709.31578943
689547.096060174,9323709.31578943,25.254079935314,80.0420199997682,689547.096060174,9323709.31578943
689992.641389875,9323709.31578943,23.8654920006927,87.1807183918693,689992.641389875,9323709.31578943
690438.186719576,9323709.31578943,23.8654920006927,87.1807183918693,690438.186719576,9323709.31578943
690883.732049277,9323709.31578943,23.8654920006927,87.1807183918693,690883.732049277,9323709.31578943
691329.277378978,9323709.31578943,23.8654920006927,87.1807183918693,691329.277378978,9323709.31578943
691774.822708679,9323709.31578943,23.8654920006927,87.1807183918693,691774.822708679,9323709.31578943
692220.36803838,9323709.31578943,23.8654920006927,87.1807183918693,692220.36803838,9323709.31578943
692665.913368081,9323709.31578943,23.8654920006927,87.1807183918693,692665.913368081,9323709.31578943
693111.458697782,9323709.31578943,23.8654920006927,87.1807183918693,693111.458697782,9323709.31578943
693557.004027484,9323709.31578943,23.8654920006927,87.1807183918693,693557.004027484,9323709.31578943
694002.549357185,9323709.31578943,23.8654920006927,87.1807183918693,694002.549357185,9323709.31578943
694448.094686886,9323709.31578943,23.8654920006927,87.1807183918693,694448.094686886,9323709.31578943
694893.640016587,9323709.31578943,23.8654920006927,87.1807183918693,694893.640016587,9323709.31578943
695339.185346288,9323709.31578943,23.8654920006927,87.1807183918693,695339.185346288,9323709.31578943
695784.730675989,9323709.31578943,23.8654920006927,87.1807183918693,695784.730675989,9323709.31578943
696230.27600569,9323709.31578943,23.8654920006927,87.1807183918693,696230.27600569,9323709.31578943
696675.821335391,9323709.31578943,23.8654920006927,87.1807183918693,696675.821335391,9323709.31578943
697121.366665092,9323709.31578943,23.8654920006927,87.1807183918693,697121.366665092,9323709.31578943
697566.911994793,9323709.31578943,23.8654920006927,87.1807183918693,697566.911994793,9323709.31578943
698012.457324494,9323709.31578943,23.8654920006927,87.1807183918693,698012.457324494,9323709.31578943
698458.002654196,9323709.31578943,23.8654920006927,87.1807183918693,698458.002654196,9323709.31578943
698903.547983897,9323709.31578943,23.8654920006927,87.1807183918693,698903.547983897,9323709.31578943
699349.093313598,9323709.31578943,23.8067901385135,87.1702820367767,699349.093313598,9323709.31578943
699794.638643299,9323709.31578943,27.0695455201412,84.602870199623,699794.638643299,9323709.31578943
700240.183973,9323709.31578943,27.5262481657518,83.8397014385681,700240.183973,9323709.31578943
700685.729302701,9323709.31578943,23.8654920006927,87.1807183918693,700685.729302701,9323709.31578943
701131.274632402,9323709.31578943,23.8654920006927,87.1807183918693,701131.274632402,9323709.31578943
701576.819962103,9323709.31578943,23.8654920006927,87.1807183918693,701576.819962103,9323709.31578943
702022.365291804,9323709.31578943,23.8654920006927,87.1807183918693,702022.365291804,9323709.31578943
702467.910621505,9323709.31578943,23.8654920006927,87.1807183918693,702467.910621505,9323709.31578943
702913.455951206,9323709.31578943,23.735429458273,86.9405120553305,702913.455951206,9323709.31578943
703359.001280908,9323709.31578943,23.8654920006927,87.1807183918693,703359.001280908,9323709.31578943
703804.546610609,9323709.31578943,23.8654920006927,87.1807183918693,703804.546610609,9323709.31578943
704250.09194031,9323709.31578943,24.2923538396923,87.1000205199278,704250.09194031,9323709.31578943
704695.637270011,9323709.31578943,23.8654920006927,87.1807183918693,704695.637270011,9323709.31578943
705141.182599712,9323709.31578943,23.8654920006927,87.1807183918693,705141.182599712,9323709.31578943
705586.727929413,9323709.31578943,23.8654920006927,87.1807183918693,705586.727929413,9323709.31578943
706032.273259114,9323709.31578943,23.8654920006927,87.1807183918693,706032.273259114,9323709.31578943
706477.818588815,9323709.31578943,23.8654920006927,87.1807183918693,706477.818588815,9323709.31578943
706923.363918516,9323709.31578943,23.8654920006927,87.1807183918693,706923.363918516,9323709.31578943
707368.909248217,9323709.31578943,21.8770569349005,63.7714263097306,707368.909248217,9323709.31578943
707814.454577919,9323709.31578943,23.8549540372926,87.177663816244,707814.454577919,9323709.31578943
708259.99990762,9323709.31578943,23.8654920006927,87.1807183918693,708259.99990762,9323709.31578943
708705.545237321,9323709.31578943,23.8654920006927,87.1807183918693,708705.545237321,9323709.31578943
709151.090567022,9323709.31578943,23.8654920006927,87.1807183918693,709151.090567022,9323709.31578943
709596.635896723,9323709.31578943,23.8654920006927,87.1807183918693,709596.635896723,9323709.31578943
710042.181226424,9323709.31578943,23.8654920006927,87.1807183918693,710042.181226424,9323709.31578943
688210.46007107,9324152.32965663,23.7581720960631,87.0222534404083,688210.46007107,9324152.32965663
688656.005400771,9324152.32965663,23.0415862953187,85.1089000689961,688656.005400771,9324152.32965663
689101.550730473,9324152.32965663,23.8654920006927,87.1807183918693,689101.550730473,9324152.32965663
689547.096060174,9324152.32965663,23.8654920006927,87.1807183918693,689547.096060174,9324152.32965663
689992.641389875,9324152.32965663,23.8654920006927,87.1807183918693,689992.641389875,9324152.32965663
690438.186719576,9324152.32965663,23.8654920006927,87.1807183918693,690438.186719576,9324152.32965663
690883.732049277,9324152.32965663,23.8654920006927,87.1807183918693,690883.732049277,9324152.32965663
691329.277378978,9324152.32965663,23.8654920006927,87.1807183918693,691329.277378978,9324152.32965663
691774.822708679,9324152.32965663,23.8654920006927,87.1807183918693,691774.822708679,9324152.32965663
692220.36803838,9324152.32965663,23.8654920006927,87.1807183918693,692220.36803838,9324152.32965663
692665.913368081,9324152.32965663,23.8654920006927,87.1807183918693,692665.913368081,9324152.32965663
693111.458697782,9324152.32965663,23.8654920006927,87.1807183918693,693111.458697782,9324152.32965663
693557.004027484,9324152.32965663,23.8654920006927,87.1807183918693,693557.004027484,9324152.32965663
694002.549357185,9324152.32965663,23.8654920006927,87.1807183918693,694002.549357185,9324152.32965663
694448.094686886,9324152.32965663,23.9151175579653,86.884737131596,694448.094686886,9324152.32965663
694893.640016587,9324152.32965663,23.8654920006927,87.1807183918693,694893.640016587,9324152.32965663
695339.185346288,9324152.32965663,23.8654920006927,87.1807183918693,695339.185346288,9324152.32965663
695784.730675989,9324152.32965663,23.8654920006927,87.1807183918693,695784.730675989,9324152.32965663
696230.27600569,9324152.32965663,23.8654920006927,87.1807183918693,696230.27600569,9324152.32965663
696675.821335391,9324152.32965663,23.8654920006927,87.1807183918693,696675.821335391,9324152.32965663
697121.366665092,9324152.32965663,23.8654920006927,87.1807183918693,697121.366665092,9324152.32965663
697566.911994793,9324152.32965663,23.8654920006927,87.1807183918693,697566.911994793,9324152.32965663
698012.457324494,9324152.32965663,23.8654920006927,87.1807183918693,698012.457324494,9324152.32965663
698458.002654196,9324152.32965663,23.8654920006927,87.1807183918693,698458.002654196,9324152.32965663
698903.547983897,9324152.32965663,23.8654920006927,87.1807183918693,698903.547983897,9324152.32965663
699349.093313598,9324152.32965663,23.8654920006927,87.1807183918693,699349.093313598,9324152.32965663
699794.638643299,9324152.32965663,23.8654920006927,87.1807183918693,699794.638643299,9324152.32965663
700240.183973,9324152.32965663,23.8654920006927,87.1807183918693,700240.183973,9324152.32965663
700685.729302701,9324152.32965663,23.8654920006927,87.1807183918693,700685.729302701,9324152.32965663
701131.274632402,9324152.32965663,23.8654920006927,87.1807183918693,701131.274632402,9324152.32965663
701576.819962103,9324152.32965663,23.8654920006927,87.1807183918693,701576.819962103,9324152.32965663
702022.365291804,9324152.32965663,23.8654920006927,87.1807183918693,702022.365291804,9324152.32965663
702467.910621505,9324152.32965663,23.8654920006927,87.1807183918693,702467.910621505,9324152.32965663
702913.455951206,9324152.32965663,22.9583261813855,77.2549311229981,702913.455951206,9324152.32965663
703359.001280908,9324152.32965663,23.8654920006927,87.1807183918693,703359.001280908,9324152.32965663
703804.546610609,9324152.32965663,23.8654920006927,87.1807183918693,703804.546610609,9324152.32965663
704250.09194031,9324152.32965663,31.6579913538141,67.4794685459476,704250.09194031,9324152.32965663
704695.637270011,9324152.32965663,23.8654920006927,87.1807183918693,704695.637270011,9324152.32965663
705141.182599712,9324152.32965663,23.8654920006927,87.1807183918693,705141.182599712,9324152.32965663
705586.727929413,9324152.32965663,23.8654920006927,87.1807183918693,705586.727929413,9324152.32965663
706032.273259114,9324152.32965663,19.67889481021,59.1006042439744,706032.273259114,9324152.32965663
706477.818588815,9324152.32965663,23.8544134929781,87.1792062577406,706477.818588815,9324152.32965663
706923.363918516,9324152.32965663,23.8654920006927,87.1807183918693,706923.363918516,9324152.32965663
707368.909248217,9324152.32965663,23.8654920006927,87.1807183918693,707368.909248217,9324152.32965663
707814.454577919,9324152.32965663,23.8654920006927,87.1807183918693,707814.454577919,9324152.32965663
708259.99990762,9324152.32965663,23.8654920006927,87.1807183918693,708259.99990762,9324152.32965663
708705.545237321,9324152.32965663,23.8654920006927,87.1807183918693,708705.545237321,9324152.32965663
709151.090567022,9324152.32965663,23.8654920006927,87.1807183918693,709151.090567022,9324152.32965663
709596.635896723,9324152.32965663,23.8654920006927,87.1807183918693,709596.635896723,9324152.32965663
710042.181226424,9324152.32965663,23.8654920006927,87.1807183918693,710042.181226424,9324152.32965663
688210.46007107,9324595.34352382,23.8654920006927,87.1807183918693,688210.46007107,9324595.34352382
688656.005400771,9324595.34352382,24.3559035498109,86.8989733060202,688656.005400771,9324595.34352382
689101.550730473,9324595.34352382,26.749422724525,78.7598629746346,689101.550730473,9324595.34352382
689547.096060174,9324595.34352382,23.8654920006927,87.1807183918693,689547.096060174,9324595.34352382
689992.641389875,9324595.34352382,23.8654920006927,87.1807183918693,689992.641389875,9324595.34352382
690438.186719576,9324595.34352382,23.8654920006927,87.1807183918693,690438.186719576,9324595.34352382
690883.732049277,9324595.34352382,23.8654920006927,87.1807183918693,690883.732049277,9324595.34352382
691329.277378978,9324595.34352382,23.8654920006927,87.1807183918693,691329.277378978,9324595.34352382
691774.822708679,9324595.34352382,23.8654920006927,87.1807183918693,691774.822708679,9324595.34352382
692220.36803838,9324595.34352382,23.8654920006927,87.1807183918693,692220.36803838,9324595.34352382
692665.913368081,9324595.34352382,23.8654920006927,87.1807183918693,692665.913368081,9324595.34352382
693111.458697782,9324595.34352382,23.5233296958799,86.8367001858882,693111.458697782,9324595.34352382
693557.004027484,9324595.34352382,22.2641740797428,84.3139102181039,693557.004027484,9324595.34352382
694002.549357185,9324595.34352382,23.8663588364187,87.17981583269,694002.549357185,9324595.34352382
694448.094686886,9324595.34352382,24.0948324928517,81.6513692194059,694448.094686886,9324595.34352382
694893.640016587,9324595.34352382,23.8654920006927,87.1807183918693,694893.640016587,9324595.34352382
695339.185346288,9324595.34352382,23.8654920006927,87.1807183918693,695339.185346288,9324595.34352382
695784.730675989,9324595.34352382,23.8654920006927,87.1807183918693,695784.730675989,9324595.34352382
